Type,ID,ENSG00000157514,ENSG00000119632,ENSG00000125534,ENSG00000133112,ENSG00000125991,ENSG00000182899,ENSG00000258315,ENSG00000107521,ENSG00000140264,ENSG00000125818,ENSG00000172053,ENSG00000136810,ENSG00000104904,ENSG00000223865,ENSG00000182117,ENSG00000197903,ENSG00000101182,ENSG00000160593,ENSG00000162511,ENSG00000126246,ENSG00000124614,ENSG00000013306,ENSG00000104903,ENSG00000004059,ENSG00000142676,ENSG00000213741,ENSG00000099624,ENSG00000111678,ENSG00000198336,ENSG00000178927,ENSG00000227077,ENSG00000103187,ENSG00000213654,ENSG00000180879,ENSG00000112576,ENSG00000115307,ENSG00000147403,ENSG00000147684,ENSG00000075415,ENSG00000124731,ENSG00000113732,ENSG00000211592,ENSG00000108309,ENSG00000139644,ENSG00000135940,ENSG00000204264,ENSG00000135046,ENSG00000111639,ENSG00000090013,ENSG00000104979
1,648,298.1,14.64,49.6,1084.07,43.57,339.35,37.59,27.34,283.9,59.2,50.61,42.79,1046.1,197.78,104.41,30.58,63.42,365.18,511.01,28.53,446.63,348.37,29.71,75.05,672.05,1279.7,18.66,56.57,26.46,101.7,39.09,327.46,205.58,77.87,86.37,45.55,2077.22,24.79,78.23,124.62,119.4,285.47,0.0,166.64,58.19,122.7,194.01,19.27,84.01,27.47
1,651,427.47,21.93,53.44,1200.42,57.14,362.96,45.52,38.4,318.84,74.02,64.38,55.21,1458.54,244.67,125.42,57.35,80.84,517.71,780.87,47.13,420.81,280.64,35.91,113.04,706.86,1176.06,28.78,57.26,39.71,147.35,25.97,440.55,262.06,92.24,132.03,57.56,2359.52,27.55,100.14,281.85,157.39,326.53,14.22,247.35,79.22,122.43,227.69,22.7,81.82,31.21
1,653,211.77,0.0,25.6,884.41,41.73,298.64,34.12,30.92,320.44,69.92,45.12,35.44,1200.68,116.16,103.42,42.58,58.8,329.27,508.92,18.5,384.75,571.92,19.9,71.19,574.29,1102.57,14.9,39.02,40.44,88.03,36.75,317.77,195.39,67.83,74.47,32.51,2230.8,28.68,78.4,61.45,120.93,584.34,12.26,171.54,42.97,103.86,100.53,16.38,97.26,21.28
1,649,268.82,14.34,63.04,1223.07,57.64,354.78,51.22,31.46,331.15,90.04,72.25,36.11,1449.87,228.05,131.98,52.43,70.86,406.95,652.12,35.05,289.46,718.97,40.54,96.7,593.98,1094.37,30.36,49.59,44.44,104.65,54.52,442.17,244.6,94.51,90.25,53.28,2842.34,34.72,108.24,140.53,144.99,333.6,14.84,208.28,72.33,118.26,225.2,28.66,116.88,33.3
1,658,282.51,16.01,44.28,1031.83,74.09,331.85,60.44,37.6,325.25,82.53,86.27,50.72,1154.21,260.75,131.3,56.48,87.32,423.54,650.1,35.12,493.2,397.96,26.98,89.53,717.6,1778.38,24.37,59.75,23.36,155.87,48.91,389.73,258.72,122.98,107.31,62.18,3895.59,47.06,127.89,134.3,185.81,1019.13,10.69,252.04,65.11,127.12,215.13,30.98,89.55,42.55
1,656,342.79,21.48,81.83,2094.7,126.14,1048.85,81.91,50.91,527.84,75.38,124.7,30.5,1219.13,448.94,142.98,59.63,126.59,154.63,982.88,170.77,1760.95,175.5,28.31,88.89,2167.79,5706.7,43.89,145.28,28.5,210.63,85.24,252.52,213.22,158.55,106.06,126.72,6684.05,57.54,190.16,34.1,210.0,8688.96,0.0,254.43,115.92,162.31,45.78,53.87,47.74,71.72
1,650,291.7,0.0,29.98,725.81,43.88,208.24,31.24,33.13,244.11,60.27,51.73,36.56,1133.87,166.83,101.59,47.78,56.16,416.25,558.92,30.33,320.25,383.77,31.06,73.38,471.11,840.86,17.8,48.9,57.92,124.31,40.76,353.58,214.52,74.56,67.96,45.7,2025.29,26.39,78.21,119.24,122.18,162.87,25.62,191.16,49.68,106.79,90.31,15.51,90.32,22.34
1,652,189.05,17.09,43.64,780.58,38.73,185.78,41.6,31.53,296.41,87.86,40.97,47.13,1299.26,254.13,117.04,47.5,55.15,376.15,554.31,34.96,172.0,656.16,39.22,76.96,365.5,463.53,22.53,17.51,48.84,88.99,19.73,403.52,212.7,61.43,62.54,36.9,1230.9,24.45,76.22,119.42,137.55,341.73,11.01,169.67,64.91,125.05,242.64,17.12,170.24,22.28
1,657,326.64,12.69,48.05,825.13,42.02,207.11,37.73,34.29,251.43,65.69,52.74,45.15,1305.78,149.43,124.89,53.79,58.36,422.06,616.24,33.11,320.78,384.14,32.1,84.52,441.63,940.09,22.24,41.74,30.49,116.37,28.82,350.22,241.89,73.07,93.53,48.21,2129.49,26.27,81.5,134.16,140.94,433.3,10.22,198.2,66.68,97.48,115.17,16.62,74.97,25.52
1,655,396.22,14.34,42.48,700.16,61.18,189.99,45.69,40.83,325.57,74.69,67.91,74.05,1620.08,181.43,127.37,44.15,82.45,476.54,826.12,33.74,230.88,669.7,29.36,102.62,497.78,751.26,21.57,23.42,53.19,141.32,39.14,459.45,274.66,80.37,104.07,71.69,2046.03,32.93,123.0,266.84,177.35,429.8,18.77,243.62,62.31,140.68,218.53,21.76,107.22,28.34
